Test #,Module,Test Case,Priority,Status,Effort,Est. Hours
5,Team Hub Entry & Auto-Creation,When Team Hub is empty - empty-state copy and icon are displayed,P0,✅ YES,Easy,0.25
6,Team Hub Entry & Auto-Creation,The Team Hub page title and subtitle are displayed correctly,P1,✅ YES,Easy,0.25
71,Team Hub Entry & Auto-Creation,Clicking a file in the Team Hub file list opens its detail page,P0,✅ YES,Easy,0.25
72,Team Hub Entry & Auto-Creation,The detail page breadcrumb path includes the Team Hub level,P0,✅ YES,Easy,0.25
73,Team Hub Entry & Auto-Creation,The detail page audio player loads correctly and can play,P0,✅ YES,Easy,0.5
2,Team Hub Entry & Auto-Creation,The file count in the sidebar Team Hub parentheses updates as files are contributed,P1,❌ NO,Medium,1
3,Team Hub Entry & Auto-Creation,The Team Hub entry is not shown in the personal workspace sidebar,P0,❌ NO,Hard,1.5
4,Team Hub Entry & Auto-Creation,A dual-role account shows Team Hub in both the Admin workspace and the Member workspace,P1,❌ NO,Hard,2
8,Team Hub Entry & Auto-Creation,Each Team Workspace has only 1 Team Hub entry - with no duplicates in the sidebar,P1,❌ NO,Medium,1
-,Team Hub Entry & Auto-Creation,The Member view file list shows 4 columns (Name / Duration / Date created / Date added),P0,❌ NO,Easy,0.5
11,View File List,The file list is sorted by contribution date (Date added) in descending order by default,P0,❌ NO,Easy,0.5
12,View File List,After contributing a file - the Team Hub file list shows the new file in real time,P0,❌ NO,Medium,1
13,View File List,After an Admin deletes a file - the file list removes it in real time,P1,❌ NO,Medium,1
14,View File List,Under multiple tabs - after contributing a file the other tab's Team Hub list stays consistent on refresh,P1,❌ NO,Medium,1.5
15,View File List,Each file list row correctly displays the Name and Duration values,P1,❌ NO,Easy,0.5
-,View File List,(Empty test case),P0,❌ NO,Easy,0
22,Contribute File Flow,The confirmation modal states the file will be removed from the personal space,P0,❌ NO,Medium,0.75
23,Contribute File Flow,The confirmation modal includes a "This action cannot be undone" statement,P0,❌ NO,Medium,0.75
25,Contribute File Flow,Clicking the Cancel button in the confirmation modal keeps the file in the personal space,P0,❌ NO,Medium,1
